mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
-0.25130193350558405,1.4330581355653902,-0.3336026405387699,-0.3323398677087594,-0.5677043337420008,-0.9929519012820368,-0.7814786086265759,-0.7384727809614086,-0.7137864055110495,-0.9960889332530906,-0.6888882631388196,0.27322027038030566,-0.7687685045075051,-0.5035444398638393,-1.4689589589249075e-14,-0.9666790070628627,-0.5933680540492933,-0.9110682361317454,-0.880458936868345,-0.7382700909074628,-0.4039049070801223,-5.954743271392995e-16,-0.5097835636077691,-0.44166887723265175,-0.12320759412324185,-0.9794247273039731,-0.6601328503358366,-0.8516021349004843,0.0,-0.9193575177429572,1
0.7791653800787485,-0.11894994865190699,0.7227690092508604,0.6681727980836616,-0.5118158543369178,-0.21692957734320728,-0.05648028257225675,0.4790740017630879,0.2988463508538081,-1.0675118081453,0.0,0.3502134592074585,0.6514583512748504,0.560049842957611,-0.28465499055867904,-0.06340791129683644,-0.21090005842948625,0.6829316528534733,0.05136459859835784,-0.11112486436257468,0.8232748138903299,0.14001064847803116,0.6903335500427482,0.6826009429008522,-0.6597043835131562,-0.2678557022267878,-0.1980620056450274,0.5134536156878615,-0.15281046673962922,-0.6659127733461323,0
0.25671556562842857,0.11204660341764447,0.1442797724613011,0.10502545663161314,-0.8471467307674148,-0.9642681493034078,-0.8873411960592862,-0.7733138490562311,-1.098143364131287,-1.4503384175675413,-0.7770958057260826,-0.2619762861011241,-0.7828950949024983,-0.5236364540489713,-1.1111954601114449,-0.9720601503099946,-0.827509751726222,-0.9142266465906794,-0.1577947164862382,-0.854282541223274,-0.052974565820150754,0.05955730974363371,-0.17450598377290003,-0.17418194187318942,-1.2050688884301775,0.0,-0.9663543691772672,-0.8908269767319296,-0.428352686918814,-1.3242930979951564,1
0.629069300789154,0.0,0.6473138914087441,0.4973045328292154,1.5915546205705848,0.49489577788154754,1.1712690950715885,0.8585445496175508,0.2101485911722153,0.3580887747031958,0.6204876354311245,0.47415371439263176,0.062177723369418396,0.354427314807644,1.1887721140639094,0.0,0.8902376386372166,-0.011918648112029995,2.4698474574507805,0.903607412101046,0.32379113798656695,-0.042685474897996185,0.17264791360380413,0.1720092593192514,0.48423091948352215,-0.26987720513893887,0.3128051135928714,-0.15383751825744316,-0.27714049291804194,-0.24830495587409107,0
-0.5024242200093292,-1.6902077455416673,-0.5499073116861702,-0.531638314913105,-0.40759139274365613,-0.7779213252245587,-0.7576114070962922,-0.5820931032334842,-0.45508460643973536,-0.6761144537359935,-1.0207510668072926,-1.3310548812059584,-1.0425216455190527,-0.6878993572540124,-1.0955878256924092,-0.9075951413090012,-0.8116078565678356,-1.029259280147648,-1.153493252367997,-0.9122887663811795,-0.5632229761183916,-1.038295541736164,-0.6337235953905048,-0.56357981291927,-0.10990602083258182,-0.29817824590905423,-0.4604664616278468,-1.0843705811392076e-15,0.35123017992961,-0.4562448484360315,1
1.4488248107554016,1.683304400307404,1.5527753055141411,1.373758222840257,1.969179481415737,1.4861438054423357,1.3483483322317584,2.6705501763475077,-0.6583503057100536,1.3465813632113701,0.43395037323838814,3.202717211120762,1.4950176062901612,0.5549199669954494,0.18755896994916865,0.0,-2.1402458413273358e-15,1.0802264421615007,1.2599798025303037,2.4867253623521957,0.8835573264994042,1.2160740540505957,1.0131257704105614,0.7507276422551389,0.33347975552271897,0.20248064200036694,-0.141298992396372,1.0869801874862852,-0.991198075699465,0.47170852252597917,0
0.21053215661624555,-1.1054977231156158,0.10906738413497997,0.07774396890191164,-0.8086289949612083,-1.0298310109688456,-7.123095879647802e-16,-0.6107221979470593,-0.5659568060417272,-1.333204902744318,-0.6534606435750828,-1.091624842780056,-0.5856273504581285,-0.43642856269222857,-0.0903897536408934,-0.7553468359027767,-0.6029640252655609,-0.22802041635489015,-0.5886378565407349,-0.7567266170940692,-0.13263360033928556,-1.3215583385301881,-0.1927772415295685,-0.21344443439579142,-0.7882862586561936,-1.0144641111145922,-0.8040320681328667,-0.5468673079231203,-0.9525549594548234,-1.291460483380113,1
-1.131673167800322,0.07114096398866103,-1.145583547539767,-0.9819264492307043,0.36805007143228835,-0.5443536305414362,-1.0726969627823773,-0.9955944617852154,-0.07811912779296312,0.07096881763651518,-0.5598305061566357,1.662853434577701,-0.6002584619386573,-0.5202165367408637,1.9691538350156972,-0.19820826738660327,-0.9678165594383626,-0.8061757624692495,0.6537935240815349,-0.568771381030466,-1.200495252271468,-0.4332193900045504,-1.2226671370804572,-0.9536948071164482,-0.2296201804485136,-0.8871094276490732,0.0,-1.4412249565341224,-1.0735247146554405,-0.9458540137480799,1
-2.0492797756111325,-1.4110869117909595,-2.023378085103055,-1.4649523688239454,1.6293171066551,-0.531865466414686,-1.1371769024004825,-1.297010213675308,0.4355887303629315,2.1950851169308154,-0.6321317705724251,0.5699257297629927,-0.6481879650645271,-0.6691325610257721,1.0659035026800106,-0.8167679658952914,-1.110865073212294,-1.9834317030045838,0.7627567600836895,0.11751006207150777,-1.7860968033310523,-0.9930405386980654,-1.7546652587621254,-1.244308964098813,1.184780446124899,-0.8857617590409724,-1.3522432750343547,-1.7900291277205205,0.0521660629058614,0.5748144526328692,1
1.8673619549283096,0.3767301526640048,1.917475041751038,1.8791836797273584,0.6928074517591198,1.384677471912491,1.5382593981716506,2.2735240515460418,1.1636495077493434,-0.0433077821910208,1.083215727692176,-0.40262969690975237,0.9425670176288186,0.9969442790683514,-0.7977144624184715,0.015950362852784332,-2.1402458413273358e-15,-2.3069342188983907e-15,-0.12773589276150576,-0.41396255934280896,1.73827723742093,0.002569528140102266,1.5886703897456225,1.6668524677825196,-0.21631860715785478,0.41675995068838295,0.8550412664681855,-1.0843705811392076e-15,0.2957857087959932,-0.46949309643859327,0
-0.08100061277315938,-0.8432203879533128,-0.06825214279399323,0.0,-3.1443586138586977e-15,0.48904195094713354,-0.13770575874789998,0.07205470239178881,-0.5548695860815281,0.406656329629897,-0.43474931871732025,-1.096695125946722,-0.44436144650819615,-0.38021367194021055,-0.7515557138174934,-0.28354558958859266,-0.5080324528760568,-0.4530987195862996,-1.03952021241172,-0.24785382366335212,0.07404930003468548,-0.7717938571784726,0.06911078631601504,-0.11985986317753462,0.41772305303022683,0.6910105124368816,0.031479653193833494,0.37124402976509174,-0.5241204097859693,1.1035923511698806,0
-0.5716993335276037,-0.37882106973015256,-0.58637728530986,-0.5956780176891411,0.5644149990717683,-0.1045361002024565,-0.5234305318663572,-0.3987048455870926,0.46145891027006314,-0.17186895699699703,-0.41522797732505706,0.8403408319851885,-0.48875930203531776,-0.40436683792872025,0.3871374441159879,-0.5194462127456847,-0.4792445392272542,-0.7345297146902705,-0.043821676529961266,-0.7495700048992627,-0.5739877105128689,0.05620508729636723,-0.5999217685406679,0.0,0.5108340660648397,-0.501002371428214,-0.5540756413712435,-0.810814550366591,0.24874191510686466,-0.7505863584059805,1
2.1733270396340214,0.7184125526002164,2.1941438071721313,2.163485499226353,1.6066596150043901,2.063721396304527,2.4685669847015297,2.9217299695892516,1.2930004072850003,0.463794629543664,0.8142550240654397,-0.532579176588752,0.6660894627553795,0.8518115383055368,-0.5861812044413273,0.6192906663190796,0.5060560767287903,0.15763812389390633,-0.006248146874046069,0.09039026849118828,2.153795985047767,0.5489817870445508,1.9480051256267725,2.1544962105289924,-3.691928232757171e-15,2.156600123746425,2.159594728849565,1.9949336976085845,1.55756746095799,0.9711098711442678,0
-1.169197187622721,0.47779114419443386,-1.2101395928046892,-0.9945620856528817,-1.0767426461612668,-1.2452518421552845,-1.105482285314568,-1.1576729498759362,-0.6731332656569853,0.22524222740368666,-0.7731192361832142,0.2563193264914182,-0.8343562456271166,-0.6313638492543593,-0.4171538444564507,-1.0963156398346747,-1.0397863435603694,-1.3971309825487628,-0.7577187399923546,-0.5186750956668204,-1.101459695842274,0.5825040115172168,-1.1605448607077835,-0.9017033786618609,-0.8459264095823826,-1.2176925372161822,-1.2907500106816447,-1.3869977847591761,-0.9273529271213613,-0.18609579134032514,1
-0.7160224866906755,0.0,-0.7473482033730413,-0.678958348653493,-1.5623682172081341,-0.8987052876379698,-0.8838766022887611,-0.9423875593458353,0.4540674302965968,-0.5761224288869009,-0.5341635572890306,1.0919771076641767,-0.44234336216605424,-0.49007851546316583,-0.28498706788674366,-0.1357000377482034,-0.5638947138850431,-0.8201392613403266,1.4328180389475151,-0.5940078556121523,-0.8151177609491684,1.0317018194509355,-0.8112593165928017,-0.7220640293118735,-1.6063330160317255,-0.7786221046969645,0.0,-1.0375685164917987,0.5763683354418707,-0.9441259813999195,1
-0.15893511548121853,-2.010234218721358,-0.1738893077729567,-0.27117190048321793,2.5431692699003694,0.03439472570763822,-0.25473203721896887,0.47367228577939435,2.1836737440876672,0.5137906419682109,0.04026998849441548,-0.35774830147148506,-0.09371929206104254,-0.18143097840645886,-1.4689589589249075e-14,0.13716197336898592,-0.7126322677371902,-0.6138451887331041,0.6537935240815349,0.894944144707333,-0.46203447281030147,-2.1746989513595265,-0.5076519168694913,-0.49079181308284786,0.5950773635723476,-0.766493087224058,-0.9270683889551716,-1.0843705811392076e-15,-0.3208240156293759,-0.687225172306774,1
-0.23109669206275443,-1.3413067033532824,-0.26275866878700455,-0.32114009906182933,-0.8909512146254523,-0.33537200898285247,-0.4857049552539731,-0.5234844848104105,-0.7211778854845148,-0.9818043582746493,-0.7796263499806352,-1.265141200039298,-0.6285116427286437,0.0,-0.8996622021343009,-0.27919719100505197,-0.14167198036927023,-0.5757780310964772,-0.7376795241758662,-0.4425890081220351,-0.42758732274797295,-1.3567566742264867,0.0,-0.45816270970789996,-3.691928232757171e-15,0.11353451386571883,0.07479879488359706,-0.35652524676495134,-0.27714049291804194,-0.6129197813358869,1
-1.0941491479779237,2.000924659403037,-1.1061792082222175,-0.9540706143909039,-0.3871996502580174,-0.5143039856114437,-0.36739549390493204,-0.5575152955076791,-0.8098756451661087,-0.22043651192369929,-0.6473150360997407,1.942657950071501,-0.706712410986642,-0.5702328273719367,1.6835673328801493,0.0811763416058973,0.5355294168930407,0.8774232442720475,-0.25924324655721004,0.4331543262424482,-1.1595892615724532,1.5831424120262834,-1.1712030943991738,-0.9352288859756809,0.29800889341429504,-0.543453932583387,-0.3564009373386452,-0.36371386319621224,-1.1340095922557496,-0.05822139757647264,1
-0.38119277135234897,-0.10932509231567589,-0.4270831476431693,-0.45094254594419836,0.10069166995391986,-0.4569364816541856,-0.7922573448015428,-0.8159874053274092,-0.19638280736842123,-0.1404428920444243,-0.6422539475906356,0.151157897849453,-0.6572693446041656,-0.5103842744800544,-0.45567481451194314,-0.5112929654015457,-0.5868565021525405,-0.32160910521699015,-0.17658148131419601,-0.6233876319908317,-0.533081719813854,0.08805120054539914,-0.6154523376338364,-0.5370462563286529,-0.08330287425126419,-0.45652930736089,-0.727352208130297,-0.491077393445726,-0.2636994090068628,-0.6601526655189316,1
-5.127388404100649e-16,1.2574045074291689,0.9281746078210665,0.7919446003099915,0.8816198821816965,1.562243555589719,1.033968527128558,-2.0615063760438674e-15,0.42450151040273254,0.29380818730020664,0.6931504061689927,-0.3070454698048235,0.43754141100781024,0.6055774921217927,-0.38527442096225006,1.6465998316806092,0.34635169862948023,-0.10999560446840496,-0.6550177589328522,0.945793757670432,0.0,1.4004462886502567,1.326782361900039,1.4373730594312384,1.1892143038884515,0.0,1.9171071196206593,1.1776192642282703,0.6922976841757953,2.8834656697748544,0
-0.8516862506639626,0.7569119779451416,-0.8622076605327078,-0.7903816880126949,0.0176142005679859,-0.4097156110499117,-0.518169482066671,-0.6874265649155058,0.8051627290362374,0.38665792466007826,-0.4300497365302939,0.4929325409358399,-0.4256941663433837,-0.49777332940640784,-1.1573542087124231,0.2523945358328189,0.06978209964634008,-2.3069342188983907e-15,1.0796268601819097,0.35217160930121644,-0.9055415298627807,0.4685284483101539,-0.9205823421702024,-0.7935970636338745,-1.0188468623609503,-0.4949378626917608,-0.5734945669563098,-0.7878422326406049,0.4503581737745607,-0.20280010403920667,1
-0.5832451857806492,-1.5771156835909494,-0.6379382825019725,-0.5887858523679532,-0.1749744784630419,-0.9859273089607399,-0.8841332388643556,-0.766831789875799,-0.8209628651263076,-0.5346971614494197,-0.7836029195235036,-0.8938837992800749,-0.8409150197390777,-0.5960959520145002,-0.48224100075711046,0.0,-0.8249736736190654,-0.9406575551680755,-0.7326697202217443,-0.47385210349934775,-0.6644114794264812,-1.1824411069686258,-0.729343177650404,-0.6211289457948648,-0.1852816028129834,-0.8655467299194615,-0.9222385536173474,-0.6922023792507861,-0.6501305714532792,-7.993755417602059e-16,1
-1.25232732384465,-0.0419510979620565,-1.2629581752941705,0.0,0.9118298710493086,-0.38259287958712634,-1.0225373440824421,-0.7657514466790604,2.68259864229663,1.0680321511317552,1.075624094928518,1.0187396841456653,0.8926194301608067,0.050909653713098406,2.0222862075060317,-0.3813845577182623,-0.9045174207367691,-0.23466970153159356,-4.779843491091332e-15,0.16459303703733993,-1.0799302270533184,-0.3846121645191849,0.0,-0.8934564624242368,0.3600829021040378,-0.7846866134334178,-1.248426711329577,-1.0728865015671238,0.49572183197479197,-0.21604835204176845,1
-0.1156381695322969,-0.7132848274141904,-0.18017723425979937,-0.2243626110101513,-0.2006529690005118,-0.592940394097073,-0.912363262179745,-0.7892489112081267,-0.6694375256702526,-0.18043970198406178,-0.7022639970557407,-1.360349850613363,-0.7390017604609123,-0.5105980193118111,-1.0467724584669145,-1.0130981619421615,-0.868292629395359,-1.1394711819515067,-1.2474270765077855,-0.7876130486716552,-0.0809628752457928,-0.882417197938269,-0.19582245115568017,0.0,-0.23405403821206613,-0.6418337409747403,-0.751750345403842,-0.42981787950976347,-0.15953100869521927,-0.3468027997192209,1
-1.1259002416737993,-0.42453913732725074,-1.129234938673975,-0.9779060194600113,0.8060949100126659,-0.34961632118992697,-0.9103101695749894,-0.7797959082366632,0.3616739306282703,0.8951887938926087,-0.5504313417825831,0.02346187735563853,-0.6037901095374055,-0.5576218822982901,0.30511434408403376,-0.6450062218454272,-0.8183935790707677,-0.7160779483249187,0.7352028383360185,-0.010178966035829932,-1.0885420145689007,-0.4399238348990834,-1.0990316262603326,-0.902958344176282,0.39555376421246174,-0.7253891946769857,-1.0250094828675447,-0.9188000711057491,0.2588227280402493,0.23784814474163662,1
-0.739114191196767,-0.13098101907219628,-0.7846565671949767,-0.7025065801675511,-0.014106287743006186,-0.9406577140012707,-0.7476025806481086,-0.6817547631326276,0.3986313304956009,-0.5346971614494197,-0.2677333979168469,-0.4608440591936974,-0.3303396811771794,-0.37764873395912996,0.44757551782374333,-0.9318918183945358,-0.6485448885428318,-0.542199140954125,1.462876862672247,-3.4303895636664293e-15,-0.7289998857933472,-0.5019399501735149,-0.7984694361631336,-0.6688176353428653,-0.30056190466536203,-1.1081270793775928,-0.9003300221880417,-0.803000836854351,0.6805367357535134,-0.7765068436283826,1
-5.127388404100649e-16,0.949409104669767,0.446100243829767,0.41402420186486344,-1.0095254209308304,-0.7072851468826286,-0.7138548709574385,-0.39951510298464654,-1.0500987443037575,-0.834673235996698,-0.0703509460617422,-0.03287460227398568,-0.18756021397064043,-0.013427540645675121,-0.9800249155259319,-0.9021596430795752,-0.7335377764583446,-0.7215636085956989,-4.779843491091332e-15,-0.28100023803929813,0.0,1.4105029559920568,0.48021408584105924,0.48539207634896986,-0.6020642325869672,-0.6505935869273952,-0.6257762896853346,-0.2311932820286201,0.07904823072822069,0.039124424703216705,0
-0.6756120038050153,-1.2691202808315478,-0.7469290082739188,-0.6499538195934945,-1.30633856155512,-1.1617372445576433,-7.123095879647802e-16,-0.5507631505280624,1.0675602680942842,-0.24043491689351804,0.5890365854102559,0.11923389272599948,0.4435956640342359,-0.0707111555564767,0.3499447833727534,-0.6221771292818377,-0.5919972010183979,1.0852134060440286,1.0908989190786844,-3.4303895636664293e-15,-0.6278113824852571,-1.2075827753231247,-0.710462877968513,-0.6195154187048947,-1.2449736083021545,-1.1229514340667008,-1.0168933678153245,-0.4945154273911116,0.3361089605295326,-0.9769585960149628,1
1.2034754503781793,0.16498331326691634,1.1545399613474154,1.1095585521947269,-0.060176520766114815,0.11829957843424033,0.30897020107423884,0.7016247002912567,-0.06703190783276415,-0.7703926485937098,0.17258130237530975,-0.809942444631935,0.1726678411016871,0.2729905339083328,-0.8853828770275234,-0.6547901186583941,-0.3383893903027552,-0.2562798783558795,-0.8529050151206734,-0.6060610972034053,0.0,0.367961774892157,0.0,1.3029124686004094,0.55517264370037,0.04008657472422892,0.5318904278859277,1.2291897734090549,0.2722638119514294,-0.009260481045267652,0
0.1556893584142779,1.1370938032262776,0.105294628242874,0.02605272899300356,-0.42949363467267493,-0.3293230544839581,-0.7391335736534917,-0.4983665054862362,-0.469867566386667,-0.5932639188610314,-0.0971024138955843,-0.175593684002367,-0.28190565696577397,-0.1577053020814627,-0.7014120372797402,-0.4178023958554169,-0.7266835113038678,-0.5528379972368503,0.04384989266717463,-0.33712314419857037,-0.02498625639450908,0.6109979023189822,-0.15623472601623112,-0.13545729171391066,-0.894698844981466,-0.5057192115565666,-0.894703512980061,-0.7045480466001256,-0.6366894875421001,-0.6555445792571712,1
-1.0364198867126946,-0.0010454585330739114,-1.0332392609748384,-0.9118561017986287,0.33708483284298624,-0.3347866262894113,-0.7528636304477948,-0.9726371688545183,1.4962661065553187,0.2852374423131429,-0.15891999497108417,0.6187506787753337,-0.27030167199845806,-0.3849160582388585,0.20416283635239837,-0.199838916855431,-0.12385089096763047,-0.5515081402015098,0.8266317604987458,-0.12694474395109437,-1.0088829800497663,-0.3611466073883195,-1.0296008467849918,-0.8541939699016348,-3.691928232757171e-15,-0.6943928166906688,0.0,-1.2894826401264194,-0.12592829891726992,-0.47928527974483365,1
0.28846665932430415,1.5509626256842233,0.2490785472420184,0.18083927516467826,0.526652512987253,-0.10238969699317135,0.4475539518952415,0.4728620283818406,-0.610305685882523,-5.947149014268947e-15,0.9198148701124921,0.5661699644543511,0.6741618001239471,0.4751931447501921,1.1754890209413258,-0.08460635439159825,0.5725424487272155,0.9189812766264438,0.08768567726574257,0.4064111964618554,0.4917209945404185,1.2998796152322596,0.401038635562162,0.30611128857453135,1.521753636154928,-0.10815697216685131,0.6538811142536519,-1.0843705811392076e-15,-0.4149116030076339,0.6070710564651927,0
-0.7131360236274141,-0.7878774640199827,-0.6957872061809288,-0.704803968607947,1.0100123348690482,0.270499078729007,-0.22650201390357935,-0.08243437474184284,0.2729761709466765,0.0552557851602293,-0.5544079113254515,-0.8837432329467426,-0.5906725613134832,-0.5396673164307254,-0.36402147196611606,-0.3161585789651493,-0.209186492140867,0.18423526460071965,-0.2529809916145573,-0.6802638657495573,-0.7720588233712576,-0.9712510927908324,-0.7948151846117997,-0.7234982756140691,0.43545848408443816,-0.23349015272021922,-0.20602874434659318,-0.063198441515458,-0.19145358298427131,-0.5512866275848407,1
-0.6467473731724009,-0.08526295147509728,-5.957120650959796e-16,-0.6479436047081482,-0.5072843560067767,-0.6622106794876399,-0.7946953922696901,-0.9207806954110616,-1.0316200443700922,-0.32042853677279204,-0.6390003906919249,-0.637177240434421,-0.7031807633878937,-0.5133767021246486,-0.48589385136582086,-0.4672654297431943,-0.41001646116703816,-0.8618635258241403,-0.5435496209536365,-0.32619989400649724,-0.6299643293641527,-0.07955992181792872,-0.6946277879127336,-0.5969260394453155,-0.1631123139952183,-0.42890210089482506,-0.6198012356591603,-0.7097050975182041,-0.6148477261864327,-0.22526452456528898,1
-0.6323150578560937,-0.46544477675623414,-0.6647667688458362,-0.6261184145243869,2.044704453584768,-0.6017211344986944,-7.123095879647802e-16,0.7027050434879953,0.7497266292352416,-0.5804078013804337,0.8757110988188607,2.044063613404825,0.5969700740370195,0.1646219042076747,2.390892041657727,-0.5966302876035351,-0.6766473756761868,1.1916019688712824,0.7865533288657697,-0.29606679002836456,-0.8237295484647504,-1.0852266559978958,-0.8700318623767527,-0.7294145416106256,0.18716244932546955,-1.1318460468801657,-0.9960802629574843,-0.39199950611052153,-1.1440904051891343,-1.3542456586965994,1
-0.7910705263354728,0.4729787160263183,-5.957120650959796e-16,-0.7384032745487373,-0.5918723248360906,-0.7256271379437927,-0.4785191311373286,-0.784117281023618,-1.2016240837598124,0.3538034022096629,-0.5948966193982935,-0.4101412275270356,-0.6259890373009663,-0.5285525851793759,0.7082562203544467,-0.5596688996434377,-0.2736165845929492,-0.9137279502024268,-0.6036672684031013,-0.49381528488486076,-0.6923997888521232,0.6177023472135152,-0.7320838663139044,-0.6474832215977071,1.694674088933495,-0.21597046081490978,0.20127077177095204,-0.49639071863404916,-0.12088789245057809,0.258008522136838,1
-1.3813522227724364,-1.2979948498402416,-1.3455396098213757,-1.136712995402379,3.147369047252615,0.3817217904828749,-0.7096203674601301,-2.0615063760438674e-15,1.4223513068206575,2.020813302193825,-0.16325807083603144,-0.1399139135702719,-0.22691285864240746,-0.45972674935371133,2.815951021580403,-0.025359423690853908,-0.3579240459930142,0.6430359417932535,2.4385361827375176,0.042553965925902375,-1.2177188273026323,-1.2779794467157226,-1.2238852209309015,-0.9908059301857568,2.3641866112300005,-0.28268005691589587,-0.8545212746540392,-0.655165377202768,0.0,0.3444101395448465,1
